number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.022257551669316377,0.003067484662576687,0.09863013698630137,0.0,45
0.003179650238473768,0.003067484662576687,0.0,0.5,100
0.004769475357710652,0.003067484662576687,0.0684931506849315,0.0,60
0.001589825119236884,0.0,0.9616438356164384,0.0,200
0.1399046104928458,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,100
0.014308426073131956,0.0,1.0,0.0,100
0.16693163751987283,0.003067484662576687,0.0,0.5,89
0.003179650238473768,0.0,0.0,0.0,75
0.13195548489666137,0.0,0.5945205479452055,0.5,119
0.006359300476947536,0.003067484662576687,0.12602739726027398,0.5,160
0.006359300476947536,0.0,0.024657534246575342,0.0,79
0.001589825119236884,0.03987730061349693,0.9342465753424658,1.0,35
0.0,0.0,0.8493150684931506,0.0,65
0.0,0.0,0.0,0.0,75
0.287758346581876,0.003067484662576687,0.5835616438356165,0.5,345
0.42289348171701113,0.0,0.6136986301369863,0.5,145
0.003179650238473768,0.0,0.0,0.5,155
0.06041335453100159,0.0,0.0,0.5,115
0.2289348171701113,0.0,0.0,0.0,82
0.009538950715421305,0.0,0.0,0.0,65
0.009538950715421305,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,130
0.006359300476947536,0.0,0.0027397260273972603,0.0,150
0.06041335453100159,0.0,0.03561643835616438,0.0,60
0.0,0.0,0.4904109589041096,0.5,115
0.02384737678855326,0.0,0.14794520547945206,0.5,199
0.006359300476947536,0.0,0.2602739726027397,0.5,115
0.03815580286168522,0.0,0.21095890410958903,0.5,148
0.007949125596184421,0.003067484662576687,0.2273972602739726,1.0,85
0.02384737678855326,0.0,0.03287671232876713,0.5,89
0.001589825119236884,0.003067484662576687,0.0,0.5,89
0.004769475357710652,0.003067484662576687,0.0,0.5,200
0.0,0.0,0.0,0.5,225
0.06836248012718601,0.0,0.5178082191780822,0.5,80
0.017488076311605726,0.006134969325153375,0.6547945205479452,0.0,40
0.001589825119236884,0.0,0.0,0.5,250
0.007949125596184421,0.012269938650306749,0.9424657534246575,0.0,50
0.03497615262321145,0.0,0.10684931506849316,0.5,169
0.05405405405405406,0.0,0.5616438356164384,0.5,179
0.001589825119236884,0.0,0.0,0.0,99
0.0492845786963434,0.012269938650306749,0.8794520547945206,0.0,120
0.08108108108108109,0.009202453987730062,0.9780821917808219,0.5,159
0.006359300476947536,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.0,0.0,65
0.028616852146263912,0.0,0.0,0.5,135
0.011128775834658189,0.0,0.35342465753424657,0.5,78
0.0,0.7085889570552147,0.6273972602739726,0.5,423
0.003179650238473768,0.0,0.2219178082191781,0.5,160
0.003179650238473768,0.003067484662576687,0.0,0.5,290
0.001589825119236884,0.0,0.030136986301369864,0.5,100
0.003179650238473768,0.0,0.0,0.0,80
0.0,0.0,0.08493150684931507,0.0,67
0.0,0.0,0.0,0.0,75
0.0,0.0,0.11232876712328767,0.5,150
0.004769475357710652,0.003067484662576687,0.0,0.5,85
0.001589825119236884,0.0,0.852054794520548,0.5,99
0.001589825119236884,0.0,0.0,0.5,130
0.004769475357710652,0.0,0.09863013698630137,0.0,150
0.0,0.0,0.0,0.5,125
0.025437201907790145,0.003067484662576687,0.4876712328767123,0.0,55
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,190
0.022257551669316377,0.009202453987730062,0.8164383561643835,0.5,499
0.03497615262321145,0.015337423312883437,0.726027397260274,0.5,229
0.007949125596184421,0.0,0.0,0.0,40
0.03656597774244833,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.0,0.0,70
0.0,0.0,0.021917808219178082,0.5,150
0.3275039745627981,0.0,0.7616438356164383,0.5,120
0.004769475357710652,0.003067484662576687,0.8657534246575342,0.5,300
0.0,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,120
0.10174880763116058,0.0,0.049315068493150684,0.5,350
0.21303656597774245,0.0,0.6465753424657534,0.5,135
0.02384737678855326,0.0,0.9808219178082191,0.0,100
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.006359300476947536,0.049079754601226995,0.9808219178082191,0.0,55
0.011128775834658189,0.003067484662576687,0.8684931506849315,0.0,40
0.001589825119236884,0.0,0.0,0.5,99
0.007949125596184421,0.006134969325153375,0.0,1.0,55
0.0397456279809221,0.003067484662576687,0.14794520547945206,0.5,150
0.003179650238473768,0.0,0.09041095890410959,0.5,185
0.011128775834658189,0.0,0.4246575342465753,0.5,149
0.0,0.003067484662576687,0.005479452054794521,0.0,68
0.0,0.0,0.38082191780821917,0.5,99
0.031796502384737683,0.006134969325153375,0.8465753424657534,0.5,163
0.0,0.0,0.0,0.5,1000
0.0492845786963434,0.0,0.23013698630136986,0.5,299
0.10651828298887123,0.0,0.5178082191780822,0.5,155
0.0,0.0,0.9945205479452055,0.5,1000
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.006134969325153375,0.473972602739726,0.5,200
0.08585055643879173,0.0,0.8684931506849315,0.0,60
0.0,0.0,0.0,0.5,350
0.04292527821939587,0.0,0.39452054794520547,0.0,80
0.17011128775834658,0.0,0.21095890410958903,0.5,100
0.014308426073131956,0.0,0.0,0.5,160
0.007949125596184421,0.009202453987730062,0.7452054794520548,0.0,150
0.014308426073131956,0.0,0.0,0.0,200
0.014308426073131956,0.006134969325153375,0.8547945205479452,0.0,35
0.001589825119236884,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.5,143
0.001589825119236884,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.7397260273972602,0.0,55
0.08903020667726551,0.0,0.049315068493150684,0.5,145
0.10651828298887123,0.006134969325153375,0.07397260273972603,0.5,99
0.0,0.0,0.07671232876712329,0.5,150
0.05405405405405406,0.03374233128834356,0.0,0.5,339
0.004769475357710652,0.003067484662576687,0.24657534246575344,0.5,1000
0.0,0.0,0.452054794520548,0.5,100
0.1573926868044515,0.003067484662576687,0.7890410958904109,0.5,170
0.004769475357710652,0.0,0.0,0.0,31
0.011128775834658189,0.08895705521472393,0.4547945205479452,0.0,199
0.02702702702702703,0.003067484662576687,0.0,0.0,50
0.21462639109697934,0.009202453987730062,0.1917808219178082,0.0,44
0.003179650238473768,0.0,0.0,0.5,115
0.05882352941176471,0.0,0.4301369863013699,0.0,140
0.007949125596184421,0.0,0.0,0.5,165
0.001589825119236884,0.0,0.0,0.0,50
0.0794912559618442,0.0,0.4410958904109589,0.5,199
0.0,0.009202453987730062,0.0,0.5,157
0.11764705882352942,0.0,0.0,0.0,50
0.1796502384737679,0.003067484662576687,0.5397260273972603,0.0,109
0.0,0.09815950920245399,1.0,0.0,119
0.006359300476947536,0.0,0.0273972602739726,0.5,120
0.0,0.003067484662576687,0.0,0.5,165
0.031796502384737683,0.0,0.03561643835616438,0.5,250
0.003179650238473768,0.0,0.0,0.5,85
0.020667726550079493,0.003067484662576687,0.0136986301369863,1.0,65
0.06359300476947537,0.006134969325153375,0.4657534246575343,0.5,150
0.006359300476947536,0.0,0.0958904109589041,0.0,75
0.0,0.0,0.136986301369863,0.5,168
0.009538950715421305,0.0,0.0,0.5,140
0.004769475357710652,0.0,0.2602739726027397,0.5,150
0.003179650238473768,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,65
0.0906200317965024,0.0,0.0410958904109589,0.5,195
0.3815580286168522,0.003067484662576687,0.6931506849315069,0.5,95
0.001589825119236884,0.003067484662576687,0.008219178082191782,0.5,105
0.009538950715421305,0.0,0.0,0.5,170
0.028616852146263912,0.0,0.5616438356164384,0.0,70
0.0,0.018404907975460124,0.7287671232876712,0.0,100
0.16693163751987283,0.003067484662576687,0.37534246575342467,0.0,53
0.015898251192368842,0.0,0.40821917808219177,0.5,85
0.001589825119236884,0.0,0.0,0.5,150
0.015898251192368842,0.0,0.10136986301369863,0.0,80
0.025437201907790145,0.0,0.0684931506849315,0.5,125
0.007949125596184421,0.0,0.021917808219178082,0.0,90
0.014308426073131956,0.27607361963190186,0.852054794520548,0.5,133
0.030206677265500796,0.0,0.03561643835616438,0.0,73
0.04292527821939587,0.0,0.9287671232876712,0.5,225
0.10015898251192369,0.006134969325153375,0.4273972602739726,0.0,50
0.007949125596184421,0.0,0.0,1.0,45
0.0,0.0,0.8712328767123287,0.0,40
0.028616852146263912,0.0,0.024657534246575342,0.5,250
0.05246422893481718,0.0,0.673972602739726,0.5,160
0.3672496025437202,0.003067484662576687,0.10410958904109589,0.0,89
0.001589825119236884,0.0,0.3150684931506849,0.5,499
0.0,0.006134969325153375,0.0,0.5,295
0.003179650238473768,0.0,0.16712328767123288,0.5,150
0.012718600953895072,0.046012269938650305,0.9095890410958904,0.5,125
0.03815580286168522,0.0,0.0547945205479452,0.5,200
0.007949125596184421,0.0,0.18082191780821918,0.5,149
0.004769475357710652,0.0,0.0,0.0,55
0.0,0.0,0.16164383561643836,0.5,275
0.06836248012718601,0.0,0.4410958904109589,0.5,399
0.0,0.0,0.0,0.0,50
0.007949125596184421,0.0,0.019178082191780823,0.5,125
0.02702702702702703,0.0,0.0,0.5,120
0.0699523052464229,0.0,0.9178082191780822,0.5,270
0.001589825119236884,0.0,0.0,0.5,90
0.1414944356120827,0.006134969325153375,0.0,0.0,120
0.012718600953895072,0.0,0.0,0.5,215
0.004769475357710652,0.11042944785276074,0.08767123287671233,0.0,39
0.0,0.003067484662576687,0.904109589041096,0.5,165
0.009538950715421305,0.003067484662576687,0.0,0.0,60
0.0,0.0,0.0,0.5,400
0.001589825119236884,0.0,0.526027397260274,0.5,109
0.006359300476947536,0.0,0.7808219178082192,0.5,120
0.13354531001589826,0.0,0.5589041095890411,0.5,180
0.02384737678855326,0.0,0.0,0.5,195
0.0,0.0,0.8493150684931506,0.0,60
0.001589825119236884,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,80
0.0,1.0,0.9287671232876712,0.5,135
0.001589825119236884,0.0,0.0,0.5,99
0.012718600953895072,0.03067484662576687,1.0,0.5,3000
0.09220985691573927,0.0,0.15616438356164383,0.5,55
0.03656597774244833,0.003067484662576687,0.26575342465753427,0.0,70
0.028616852146263912,0.003067484662576687,0.9397260273972603,0.0,60
0.0,0.7085889570552147,0.40821917808219177,0.5,241
0.003179650238473768,0.0,0.0,0.0,74
0.046104928457869634,0.0,0.9863013698630138,0.5,150
0.020667726550079493,0.006134969325153375,0.23287671232876714,0.0,91
0.014308426073131956,0.003067484662576687,1.0,0.5,150
0.017488076311605726,0.0,0.3506849315068493,0.5,120
0.1907790143084261,0.0,0.36164383561643837,0.0,90
0.003179650238473768,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.038356164383561646,0.0,50
0.009538950715421305,0.012269938650306749,1.0,0.0,140
0.001589825119236884,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.0,39
0.011128775834658189,0.0,0.0,0.5,120
0.08267090620031797,0.006134969325153375,0.6082191780821918,0.5,175
0.004769475357710652,0.0,0.0,1.0,110
0.03497615262321145,0.0,0.7726027397260274,0.5,145
0.006359300476947536,0.0,0.44931506849315067,0.0,75
0.0,0.0,0.038356164383561646,0.0,55
0.04292527821939587,0.0,0.3452054794520548,0.5,174
0.017488076311605726,0.003067484662576687,0.4602739726027397,0.0,48
0.006359300476947536,0.0,0.0,0.0,40
0.003179650238473768,0.3128834355828221,0.736986301369863,0.0,31
0.033386327503974564,0.003067484662576687,0.9013698630136986,0.0,125
0.09220985691573927,0.0,0.9561643835616438,0.0,48
0.001589825119236884,0.0,0.0,0.0,60
0.03815580286168522,0.0,0.0,0.5,300
0.0397456279809221,0.0,0.35342465753424657,0.0,75
0.001589825119236884,0.0,0.0,0.5,250
0.06518282988871224,0.018404907975460124,0.14794520547945206,0.0,99
0.017488076311605726,0.0,0.0,0.5,125
0.014308426073131956,0.0,0.2410958904109589,0.5,249
0.003179650238473768,0.0,0.0,0.0,45
0.003179650238473768,0.006134969325153375,0.31232876712328766,0.0,230
0.001589825119236884,0.2638036809815951,0.6465753424657534,0.5,245
0.0,1.0,0.7917808219178082,0.5,463
0.4578696343402226,0.009202453987730062,0.2821917808219178,0.0,109
0.03656597774244833,0.0,0.1917808219178082,0.0,40
0.09379968203497616,0.0,0.10684931506849316,0.0,40
0.004769475357710652,0.0,0.873972602739726,0.0,62
0.003179650238473768,0.003067484662576687,0.0,0.5,109
0.057233704292527825,0.0,0.0,0.5,75
0.001589825119236884,0.012269938650306749,0.8493150684931506,0.0,999
0.004769475357710652,0.0,0.9287671232876712,0.5,130
0.015898251192368842,0.003067484662576687,0.9287671232876712,0.0,135
0.017488076311605726,0.0,0.4849315068493151,0.5,325
0.007949125596184421,0.0,0.11232876712328767,0.5,182
0.0,0.02147239263803681,0.0,0.5,261
0.21939586645469,0.0,0.6794520547945205,0.5,112
0.009538950715421305,0.012269938650306749,0.9095890410958904,0.0,68
0.017488076311605726,0.0,0.0,0.5,256
0.35294117647058826,0.03680981595092024,0.7945205479452054,0.0,85
0.06359300476947537,0.0,0.03561643835616438,0.5,120
0.015898251192368842,0.0,0.24383561643835616,0.5,130
0.003179650238473768,0.0,0.8931506849315068,0.5,295
0.001589825119236884,0.0,0.3780821917808219,0.5,150
0.022257551669316377,0.0,0.9671232876712329,0.5,350
0.009538950715421305,0.0,0.0,0.0,350
0.0,0.0,0.0,0.0,680
0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,66
0.003179650238473768,0.0,1.0,0.0,100
0.004769475357710652,0.0,0.0,0.5,350
0.006359300476947536,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,187
0.003179650238473768,0.0,0.0,0.5,120
0.0492845786963434,0.009202453987730062,0.3452054794520548,0.5,90
0.011128775834658189,0.012269938650306749,0.8575342465753425,0.0,40
0.21303656597774245,0.003067484662576687,0.6520547945205479,0.5,82
0.009538950715421305,0.0,0.5123287671232877,0.5,80
0.0,0.0,0.0,0.5,419
0.014308426073131956,0.15644171779141103,0.9342465753424658,0.5,149
0.2098569157392687,0.003067484662576687,0.8794520547945206,0.5,152
0.001589825119236884,0.0,0.0,0.5,250
0.14467408585055644,0.0,0.46301369863013697,0.5,690
0.003179650238473768,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.3452054794520548,0.0,50
0.03815580286168522,0.0,0.04657534246575343,0.5,225
0.06836248012718601,0.0,0.021917808219178082,0.0,76
0.11446740858505565,0.003067484662576687,0.8657534246575342,0.0,69
0.004769475357710652,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.5,185
0.0,0.0,0.0,0.0,45
0.028616852146263912,0.003067484662576687,0.3698630136986301,0.5,150
0.001589825119236884,0.0,0.0,0.5,230
0.006359300476947536,0.012269938650306749,1.0,0.0,110
0.044515103338632754,0.0,0.9972602739726028,0.0,150
0.0,0.0,0.0,0.5,120
0.1414944356120827,0.003067484662576687,0.3013698630136986,0.5,285
0.001589825119236884,0.0,0.0,0.0,65
0.001589825119236884,0.003067484662576687,0.0,0.0,175
0.004769475357710652,0.0,0.9671232876712329,0.5,146
0.1192368839427663,0.003067484662576687,0.0410958904109589,0.0,69
0.014308426073131956,0.0,0.06301369863013699,0.0,78
0.0,0.0,0.03561643835616438,0.5,150
0.04292527821939587,0.0,0.3506849315068493,0.5,165
0.001589825119236884,0.2914110429447853,0.852054794520548,0.5,400
0.017488076311605726,0.003067484662576687,0.0,0.0,122
0.003179650238473768,0.012269938650306749,0.936986301369863,0.0,86
0.009538950715421305,0.0,0.0,0.5,132
0.09379968203497616,0.003067484662576687,0.7863013698630137,0.5,155
0.007949125596184421,0.0,0.0,0.5,170
0.03815580286168522,0.0,0.0,0.5,137
0.003179650238473768,0.0,0.9972602739726028,0.0,85
0.012718600953895072,0.003067484662576687,0.2493150684931507,0.0,121
0.0,0.02147239263803681,0.5068493150684932,0.5,499
0.014308426073131956,0.0,0.11232876712328767,0.5,290
0.0,0.0,0.0,0.5,150
0.33863275039745633,0.003067484662576687,0.0821917808219178,0.0,49
0.001589825119236884,0.0,0.0,0.5,75
0.07154213036565978,0.0,0.2273972602739726,0.0,100
0.004769475357710652,0.0,0.0,0.5,110
0.1192368839427663,0.009202453987730062,0.4712328767123288,0.0,47
0.028616852146263912,0.0,0.0,0.5,140
0.006359300476947536,0.006134969325153375,0.008219178082191782,0.0,70
0.006359300476947536,0.0,0.904109589041096,0.0,90
0.1891891891891892,0.015337423312883437,0.5616438356164384,0.0,55
0.012718600953895072,0.0,0.7753424657534247,0.5,158
0.0,0.006134969325153375,0.9808219178082191,0.5,199
0.009538950715421305,0.003067484662576687,0.06027397260273973,0.0,55
0.0,0.0,0.0,0.0,200
0.041335453100158986,0.0,0.21643835616438356,0.0,35
0.004769475357710652,0.0,0.0,0.5,145
0.04769475357710652,0.0,0.0,0.5,75
0.001589825119236884,0.006134969325153375,0.4904109589041096,0.0,62
0.0,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.17534246575342466,0.0,59
0.01907790143084261,0.0,0.0,0.5,180
0.012718600953895072,0.0,0.0,0.5,149
0.017488076311605726,0.0,0.9945205479452055,0.5,200
0.0,0.006134969325153375,0.18904109589041096,0.5,113
0.0,0.3680981595092025,1.0,0.5,219
0.007949125596184421,0.02147239263803681,0.9643835616438357,0.0,65
0.017488076311605726,0.0,0.0,0.0,79
0.01907790143084261,0.0,0.24383561643835616,0.0,100
0.009538950715421305,0.0,0.9397260273972603,0.5,600
0.001589825119236884,0.006134969325153375,0.0,0.0,50
0.001589825119236884,0.03374233128834356,0.9808219178082191,1.0,30
0.030206677265500796,0.0,0.3506849315068493,0.5,169
0.004769475357710652,0.0,0.0,0.0,95
0.20031796502384738,0.0,0.10684931506849316,0.0,95
0.18600953895071543,0.0,0.6356164383561644,0.0,37
0.025437201907790145,0.003067484662576687,0.9972602739726028,0.0,200
0.031796502384737683,0.006134969325153375,0.9780821917808219,0.0,120
0.011128775834658189,0.049079754601226995,0.6410958904109589,0.5,153
0.04769475357710652,0.0,0.8136986301369863,0.0,70
0.02384737678855326,0.0,0.016438356164383564,0.5,225
0.003179650238473768,0.015337423312883437,0.8328767123287671,0.5,185
0.0,0.0,0.2273972602739726,0.0,80
0.001589825119236884,0.0,0.0,0.0,80
0.14626391096979333,0.0,0.10684931506849316,0.5,95
0.0,0.3128834355828221,0.0,0.0,54
0.031796502384737683,0.006134969325153375,0.8931506849315068,0.5,150
0.017488076311605726,0.0,0.0,0.0,70
0.1589825119236884,0.0,0.049315068493150684,0.5,173
0.001589825119236884,0.006134969325153375,0.8164383561643835,0.5,795
0.1971383147853736,0.003067484662576687,0.7643835616438356,0.5,124
0.0,0.0,0.0,1.0,60
0.014308426073131956,0.0,0.9698630136986301,0.5,299
0.003179650238473768,0.0,0.0,0.5,130
0.22575516693163752,0.006134969325153375,0.9835616438356164,0.0,59
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.0,0.0,70
0.003179650238473768,0.0,0.4273972602739726,0.5,350
0.0,0.14723926380368096,0.9972602739726028,0.5,225
0.041335453100158986,0.0,0.3506849315068493,0.5,400
0.0,0.0,0.9945205479452055,0.5,425
0.001589825119236884,0.0,0.0,0.0,38
0.0,0.3128834355828221,0.336986301369863,0.0,61
0.001589825119236884,0.003067484662576687,0.0,0.0,42
0.004769475357710652,0.0,0.33424657534246577,0.5,189
0.07631160572337044,0.0,0.8986301369863013,0.0,60
0.17647058823529413,0.0,0.29863013698630136,0.0,61
0.020667726550079493,0.0,0.7397260273972602,0.0,100
0.0,0.0,0.4904109589041096,0.0,55
0.0,0.0,0.0,0.5,117
0.006359300476947536,0.009202453987730062,0.0,0.0,59
0.006359300476947536,0.0,0.17534246575342466,0.5,150
0.004769475357710652,0.0,0.0,0.5,180
0.05405405405405406,0.0,0.019178082191780823,0.0,34
0.025437201907790145,0.006134969325153375,0.38904109589041097,0.0,39
0.001589825119236884,0.0,0.0,0.5,69
0.1494435612082671,0.0,0.5123287671232877,0.5,190
0.004769475357710652,0.003067484662576687,0.6958904109589041,0.0,60
0.0,0.0,0.0,0.5,133
0.003179650238473768,0.003067484662576687,0.09315068493150686,0.0,60
0.10651828298887123,0.0,0.9726027397260274,0.0,95
0.0,0.0,0.4904109589041096,0.0,110
0.0,0.0,0.9917808219178083,0.5,199
0.004769475357710652,0.0,0.0,0.5,75
0.020667726550079493,0.003067484662576687,0.0547945205479452,0.5,100
0.001589825119236884,0.003067484662576687,0.0136986301369863,0.0,90
0.16534181240063595,0.003067484662576687,0.0684931506849315,0.0,92
0.003179650238473768,0.15644171779141103,0.6109589041095891,0.5,85
0.007949125596184421,0.1411042944785276,1.0,0.0,64
0.001589825119236884,0.0,0.0,0.5,82
0.0794912559618442,0.0,0.2493150684931507,0.0,60
0.006359300476947536,0.0,0.0,0.0,57
0.06041335453100159,0.003067484662576687,0.2767123287671233,0.5,200
0.001589825119236884,0.0,0.0,0.5,999
0.025437201907790145,0.0,0.03287671232876713,0.5,150
0.2305246422893482,0.003067484662576687,0.6301369863013698,0.5,195
0.004769475357710652,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.9972602739726028,0.0,92
0.046104928457869634,0.003067484662576687,0.0273972602739726,0.0,37
0.001589825119236884,0.0,0.0958904109589041,0.0,69
0.0,0.0,1.0,0.0,60
0.001589825119236884,0.006134969325153375,0.3917808219178082,0.0,45
0.13672496025437203,0.009202453987730062,0.6794520547945205,0.0,55
0.0,1.0,0.9123287671232877,0.5,699
0.0,0.049079754601226995,0.5698630136986301,0.5,107
0.0,0.0,0.0,0.0,200
0.003179650238473768,0.0,0.0,0.5,132
0.001589825119236884,0.0,0.07397260273972603,0.0,50
0.001589825119236884,0.003067484662576687,0.23287671232876714,0.5,95
0.003179650238473768,0.0,0.0,0.5,120
0.02702702702702703,0.0,0.35342465753424657,0.0,80
0.21303656597774245,0.0,0.1917808219178082,0.5,180
0.014308426073131956,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,38
0.16852146263910972,0.0,0.14246575342465753,0.5,100
0.09220985691573927,0.006134969325153375,0.9698630136986301,0.0,120
0.020667726550079493,0.0,0.6136986301369863,0.5,300
0.001589825119236884,0.0,0.0,0.0,45
0.004769475357710652,0.09202453987730062,0.9095890410958904,0.5,150
0.01907790143084261,0.0,0.9753424657534246,0.0,80
0.001589825119236884,0.0,0.0,0.5,650
0.05246422893481718,0.0,0.4684931506849315,0.5,100
0.0,0.0,0.0,0.5,80
0.003179650238473768,0.009202453987730062,0.12328767123287672,0.0,118
